ds,AutoETS,AutoETS/MinTrace_method-ols_nonnegative-True,total,shop_id,item_id
2015-11-24,0.10820392356102954,0.0,Total,38,7894
2015-11-25,0.10820392356102954,0.0,Total,38,7894
2015-11-26,0.10820392356102954,3.3164241634594694e-17,Total,38,7894
2015-11-27,0.10820392356102954,1.2014120817184448,Total,38,7894
2015-11-28,0.10820392356102954,0.0,Total,38,7894
2015-11-29,0.10820392356102954,0.0,Total,38,7894
2015-11-30,0.10820392356102954,0.0,Total,38,7894
2015-11-01,0.20454743909821757,0.13083308935165405,Total,42,2308
2015-11-02,0.2045425477425286,0.06756506115198135,Total,42,2308
2015-11-03,0.2045377559483091,0.10607874393463135,Total,42,2308
2015-11-04,0.20453306168902766,0.19677671790122986,Total,42,2308
2015-11-05,0.20452846297940197,0.08042889088392258,Total,42,2308
2015-11-06,0.20452395787455932,0.17521430552005768,Total,42,2308
2015-11-07,0.20451954446921408,0.11911164224147797,Total,42,2308
2015-11-08,0.20451522089686192,0.08193361759185791,Total,42,2308
2015-11-09,0.20451098532899034,0.23338249325752258,Total,42,2308
2015-11-10,0.20450683597430552,0.17455141246318817,Total,42,2308
2015-11-11,0.2045027710779746,0.18987078964710236,Total,42,2308
2015-11-12,0.2044987889208836,0.4162807762622833,Total,42,2308
2015-11-13,0.20449488781891048,0.16772647202014923,Total,42,2308
2015-11-14,0.20449106612221266,0.1491011381149292,Total,42,2308
2015-11-15,0.20448732221452942,0.43300312757492065,Total,42,2308
2015-11-16,0.20448365451249845,0.15629252791404724,Total,42,2308
2015-11-17,0.20448006146498598,0.0,Total,42,2308
2015-11-18,0.204476541552431,0.13740700483322144,Total,42,2308
2015-11-19,0.20447309328620245,0.25558942556381226,Total,42,2308
2015-11-20,0.20446971520796978,0.19704045355319977,Total,42,2308
2015-11-21,0.20446640588908613,0.22926633059978485,Total,42,2308
2015-11-22,0.2044631639299841,0.1211850568652153,Total,42,2308
2015-11-23,0.20445998795958392,0.035266365855932236,Total,42,2308
2015-11-24,0.20445687663471357,0.07365620881319046,Total,42,2308
2015-11-25,0.20445382863954073,0.10163003951311111,Total,42,2308
2015-11-26,0.20445084268501626,1.4823037802859043e-19,Total,42,2308
2015-11-27,0.2044479175083291,1.0736149549484253,Total,42,2308
2015-11-28,0.2044450518723722,0.05824439600110054,Total,42,2308
2015-11-29,0.20444224456521917,0.10824264585971832,Total,42,2308
2015-11-30,0.20443949439961204,0.07852739095687866,Total,42,2308
2015-11-01,0.5401978086474348,0.4664834439754486,Total,42,5822
2015-11-02,0.5401978086474348,0.4032203257083893,Total,42,5822
2015-11-03,0.5401978086474348,0.4417387843132019,Total,42,5822
2015-11-04,0.5401978086474348,0.5324414372444153,Total,42,5822
2015-11-05,0.5401978086474348,0.4160982370376587,Total,42,5822
2015-11-06,0.5401978086474348,0.5108881592750549,Total,42,5822
2015-11-07,0.5401978086474348,0.4547899067401886,Total,42,5822
2015-11-08,0.5401978086474348,0.41761621832847595,Total,42,5822
2015-11-09,0.5401978086474348,0.5690693259239197,Total,42,5822
2015-11-10,0.5401978086474348,0.5102424025535583,Total,42,5822
2015-11-11,0.5401978086474348,0.5255658030509949,Total,42,5822
2015-11-12,0.5401978086474348,0.7519797682762146,Total,42,5822
2015-11-13,0.5401978086474348,0.5034294128417969,Total,42,5822
2015-11-14,0.5401978086474348,0.4848078787326813,Total,42,5822
2015-11-15,0.5401978086474348,0.7687135934829712,Total,42,5822
2015-11-16,0.5401978086474348,0.49200668931007385,Total,42,5822
2015-11-17,0.5401978086474348,0.0,Total,42,5822
2015-11-18,0.5401978086474348,0.4731282591819763,Total,42,5822
2015-11-19,0.5401978086474348,0.5913141369819641,Total,42,5822
2015-11-20,0.5401978086474348,0.5327685475349426,Total,42,5822
2015-11-21,0.5401978086474348,0.5649977326393127,Total,42,5822
2015-11-22,0.5401978086474348,0.45691969990730286,Total,42,5822
2015-11-23,0.5401978086474348,0.371004194021225,Total,42,5822
2015-11-24,0.5401978086474348,0.409397155046463,Total,42,5822
2015-11-25,0.5401978086474348,0.4373740255832672,Total,42,5822
2015-11-26,0.5401978086474348,0.32915160059928894,Total,42,5822
2015-11-27,0.5401978086474348,1.4093648195266724,Total,42,5822
2015-11-28,0.5401978086474348,0.3939971625804901,Total,42,5822
2015-11-29,0.5401978086474348,0.44399821758270264,Total,42,5822
2015-11-30,0.5401978086474348,0.41428568959236145,Total,42,5822
2015-11-01,0.23126416902895378,0.15754981338977814,Total,42,7856
2015-11-02,0.23126416902895378,0.09428668022155762,Total,42,7856
2015-11-03,0.23126416902895378,0.13280515372753143,Total,42,7856
2015-11-04,0.23126416902895378,0.223507821559906,Total,42,7856
2015-11-05,0.23126416902895378,0.10716459900140762,Total,42,7856
2015-11-06,0.23126416902895378,0.20195451378822327,Total,42,7856
2015-11-07,0.23126416902895378,0.14585627615451813,Total,42,7856
2015-11-08,0.23126416902895378,0.10868256539106369,Total,42,7856
2015-11-09,0.23126416902895378,0.260135680437088,Total,42,7856
2015-11-10,0.23126416902895378,0.2013087421655655,Total,42,7856
2015-11-11,0.23126416902895378,0.2166321873664856,Total,42,7856
2015-11-12,0.23126416902895378,0.4430461525917053,Total,42,7856
2015-11-13,0.23126416902895378,0.19449575245380402,Total,42,7856
2015-11-14,0.23126416902895378,0.1758742481470108,Total,42,7856
2015-11-15,0.23126416902895378,0.4597799777984619,Total,42,7856
2015-11-16,0.23126416902895378,0.1830730438232422,Total,42,7856
2015-11-17,0.23126416902895378,0.0,Total,42,7856
2015-11-18,0.23126416902895378,0.16419462859630585,Total,42,7856
2015-11-19,0.23126416902895378,0.28238049149513245,Total,42,7856
2015-11-20,0.23126416902895378,0.22383490204811096,Total,42,7856
2015-11-21,0.23126416902895378,0.2560640871524811,Total,42,7856
2015-11-22,0.23126416902895378,0.1479860544204712,Total,42,7856
2015-11-23,0.23126416902895378,0.06207054853439331,Total,42,7856
2015-11-24,0.23126416902895378,0.10046350210905075,Total,42,7856
2015-11-25,0.23126416902895378,0.12844038009643555,Total,42,7856
2015-11-26,0.23126416902895378,0.02021794766187668,Total,42,7856
2015-11-27,0.23126416902895378,1.100431203842163,Total,42,7856
2015-11-28,0.23126416902895378,0.08506350964307785,Total,42,7856
2015-11-29,0.23126416902895378,0.13506457209587097,Total,42,7856
2015-11-30,0.23126416902895378,0.10535206645727158,Total,42,7856
2015-11-01,0.13653218685354912,0.06281783431768417,Total,42,7894
2015-11-02,0.13653218685354912,0.0,Total,42,7894
2015-11-03,0.13653218685354912,0.03807317465543747,Total,42,7894
2015-11-04,0.13653218685354912,0.12877583503723145,Total,42,7894
2015-11-05,0.13653218685354912,0.012432614341378212,Total,42,7894
2015-11-06,0.13653218685354912,0.1072225272655487,Total,42,7894
2015-11-07,0.13653218685354912,0.05112428963184357,Total,42,7894
2015-11-08,0.13653218685354912,0.013950583525002003,Total,42,7894
2015-11-09,0.13653218685354912,0.16540369391441345,Total,42,7894
2015-11-10,0.13653218685354912,0.10657677054405212,Total,42,7894
2015-11-11,0.13653218685354912,0.12190020084381104,Total,42,7894
2015-11-12,0.13653218685354912,0.34831416606903076,Total,42,7894
2015-11-13,0.13653218685354912,0.09976377338171005,Total,42,7894
2015-11-14,0.13653218685354912,0.08114226162433624,Total,42,7894
2015-11-15,0.13653218685354912,0.36504799127578735,Total,42,7894
2015-11-16,0.13653218685354912,0.08834105730056763,Total,42,7894
2015-11-17,0.13653218685354912,2.1219758221540405e-16,Total,42,7894
2015-11-18,0.13653218685354912,0.06946264952421188,Total,42,7894
2015-11-19,0.13653218685354912,0.18764850497245789,Total,42,7894
2015-11-20,0.13653218685354912,0.1291029304265976,Total,42,7894
2015-11-21,0.13653218685354912,0.1613321155309677,Total,42,7894
2015-11-22,0.13653218685354912,0.053254079073667526,Total,42,7894
2015-11-23,0.13653218685354912,0.0,Total,42,7894
2015-11-24,0.13653218685354912,0.0057315221056342125,Total,42,7894
2015-11-25,0.13653218685354912,0.03370840102434158,Total,42,7894
2015-11-26,0.13653218685354912,0.0,Total,42,7894
2015-11-27,0.13653218685354912,1.0056991577148438,Total,42,7894
2015-11-28,0.13653218685354912,0.0,Total,42,7894
2015-11-29,0.13653218685354912,0.04033258929848671,Total,42,7894
2015-11-30,0.13653218685354912,0.010620081797242165,Total,42,7894
2015-11-01,0.2774361808663253,0.23700952529907227,Total,44,22087
2015-11-02,0.2774361808663253,0.13966873288154602,Total,44,22087
2015-11-03,0.2774361808663253,0.20371615886688232,Total,44,22087
2015-11-04,0.2774361808663253,0.3194534480571747,Total,44,22087
2015-11-05,0.2774361808663253,0.1609787940979004,Total,44,22087
2015-11-06,0.2774361808663253,0.292509526014328,Total,44,22087
2015-11-07,0.2774361808663253,0.22238563001155853,Total,44,22087
2015-11-08,0.2774361808663253,0.16350431740283966,Total,44,22087
2015-11-09,0.2774361808663253,0.36523276567459106,Total,44,22087
2015-11-10,0.2774361808663253,0.29169803857803345,Total,44,22087
2015-11-11,0.2774361808663253,0.3108513355255127,Total,44,22087
2015-11-12,0.2774361808663253,0.5938677787780762,Total,44,22087
2015-11-13,0.2774361808663253,0.28317880630493164,Total,44,22087
2015-11-14,0.2774361808663253,0.2599009871482849,Total,44,22087
2015-11-15,0.2774361808663253,0.6147822141647339,Total,44,22087
2015-11-16,0.2774361808663253,0.2688976228237152,Total,44,22087
2015-11-17,0.2774361808663253,4.301465446124444e-16,Total,44,22087
2015-11-18,0.2774361808663253,0.24529783427715302,Total,44,22087
2015-11-19,0.2774361808663253,0.3930293023586273,Total,44,22087
2015-11-20,0.2774361808663253,0.3198464810848236,Total,44,22087
2015-11-21,0.2774361808663253,0.3601321280002594,Total,44,22087
2015-11-22,0.2774361808663253,0.22503377497196198,Total,44,22087
2015-11-23,0.2774361808663253,0.09668636322021484,Total,44,22087
2015-11-24,0.2774361808663253,0.14978644251823425,Total,44,22087
2015-11-25,0.2774361808663253,0.1964135468006134,Total,44,22087
2015-11-26,0.2774361808663253,0.043078307062387466,Total,44,22087
2015-11-27,0.2774361808663253,1.4155863523483276,Total,44,22087
2015-11-28,0.2774361808663253,0.12733866274356842,Total,44,22087
2015-11-29,0.2774361808663253,0.2074500024318695,Total,44,22087
2015-11-30,0.2774361808663253,0.1579282432794571,Total,44,22087
2015-11-01,0.427570677368169,0.3871440291404724,Total,44,22088
2015-11-02,0.427570677368169,0.28980323672294617,Total,44,22088
2015-11-03,0.427570677368169,0.35385066270828247,Total,44,22088
2015-11-04,0.427570677368169,0.46958795189857483,Total,44,22088
2015-11-05,0.427570677368169,0.31111329793930054,Total,44,22088
2015-11-06,0.427570677368169,0.44264402985572815,Total,44,22088
2015-11-07,0.427570677368169,0.3725201189517975,Total,44,22088
2015-11-08,0.427570677368169,0.3136388063430786,Total,44,22088
2015-11-09,0.427570677368169,0.5153672695159912,Total,44,22088
2015-11-10,0.427570677368169,0.4418325424194336,Total,44,22088
2015-11-11,0.427570677368169,0.46098583936691284,Total,44,22088
2015-11-12,0.427570677368169,0.7440022826194763,Total,44,22088
2015-11-13,0.427570677368169,0.4333133101463318,Total,44,22088
2015-11-14,0.427570677368169,0.41003546118736267,Total,44,22088
2015-11-15,0.427570677368169,0.7649166584014893,Total,44,22088
2015-11-16,0.427570677368169,0.41903212666511536,Total,44,22088
2015-11-17,0.427570677368169,0.0,Total,44,22088
2015-11-18,0.427570677368169,0.39543232321739197,Total,44,22088
2015-11-19,0.427570677368169,0.5431637763977051,Total,44,22088
2015-11-20,0.427570677368169,0.46998095512390137,Total,44,22088
2015-11-21,0.427570677368169,0.5102666020393372,Total,44,22088
2015-11-22,0.427570677368169,0.3751682639122009,Total,44,22088
2015-11-23,0.427570677368169,0.2468208521604538,Total,44,22088
2015-11-24,0.427570677368169,0.2999209463596344,Total,44,22088
2015-11-25,0.427570677368169,0.34654805064201355,Total,44,22088
2015-11-26,0.427570677368169,0.19321280717849731,Total,44,22088
2015-11-27,0.427570677368169,1.565720796585083,Total,44,22088
2015-11-28,0.427570677368169,0.2774731516838074,Total,44,22088
2015-11-29,0.427570677368169,0.35758450627326965,Total,44,22088
2015-11-30,0.427570677368169,0.30806273221969604,Total,44,22088
2015-11-01,0.06427948125519536,0.02385283261537552,Total,44,5822
2015-11-02,0.06427948125519536,6.031614911098853e-18,Total,44,5822
2015-11-03,0.06427948125519536,0.0,Total,44,5822
2015-11-04,0.06427948125519536,0.10629674792289734,Total,44,5822
2015-11-05,0.06427948125519536,0.0,Total,44,5822
2015-11-06,0.06427948125519536,0.07935283333063126,Total,44,5822
2015-11-07,0.06427948125519536,0.009228929877281189,Total,44,5822
2015-11-08,0.06427948125519536,0.0,Total,44,5822
2015-11-09,0.06427948125519536,0.15207605063915253,Total,44,5822
2015-11-10,0.06427948125519536,0.0785413533449173,Total,44,5822
2015-11-11,0.06427948125519536,0.09769463539123535,Total,44,5822
2015-11-12,0.06427948125519536,0.38071107864379883,Total,44,5822
2015-11-13,0.06427948125519536,0.07002212107181549,Total,44,5822
2015-11-14,0.06427948125519536,0.04674427956342697,Total,44,5822
2015-11-15,0.06427948125519536,0.40162548422813416,Total,44,5822
2015-11-16,0.06427948125519536,0.05574091896414757,Total,44,5822
2015-11-17,0.06427948125519536,0.0,Total,44,5822
2015-11-18,0.06427948125519536,0.03214113414287567,Total,44,5822
2015-11-19,0.06427948125519536,0.17987258732318878,Total,44,5822
2015-11-20,0.06427948125519536,0.10668977349996567,Total,44,5822
2015-11-21,0.06427948125519536,0.14697542786598206,Total,44,5822
2015-11-22,0.06427948125519536,0.011877073906362057,Total,44,5822
2015-11-23,0.06427948125519536,0.0,Total,44,5822
2015-11-24,0.06427948125519536,7.015853133737937e-18,Total,44,5822
2015-11-25,0.06427948125519536,0.0,Total,44,5822
2015-11-26,0.06427948125519536,3.5225499620460484e-17,Total,44,5822
2015-11-27,0.06427948125519536,1.2024296522140503,Total,44,5822
2015-11-28,0.06427948125519536,1.2569651299898597e-17,Total,44,5822
2015-11-29,0.06427948125519536,0.0,Total,44,5822
2015-11-30,0.06427948125519536,9.498458105279304e-19,Total,44,5822
2015-11-01,0.1612442034632326,0.09816604852676392,Total,46,2308
2015-11-02,0.1609487771122701,0.0323270820081234,Total,46,2308
2015-11-03,0.16065960404440743,0.0729517713189125,Total,46,2308
2015-11-04,0.16037655189653818,0.16342705488204956,Total,46,2308
2015-11-05,0.16009949110728297,0.04686126485466957,Total,46,2308
2015-11-06,0.15982829485768518,0.14143331348896027,Total,46,2308
2015-11-07,0.15956283901316237,0.08512183278799057,Total,46,2308
2015-11-08,0.15930300206668607,0.04773939400911331,Total,46,2308
2015-11-09,0.1590486650831644,0.1989881843328476,Total,46,2308
2015-11-10,0.15879971164500195,0.13996127247810364,Total,46,2308
2015-11-11,0.15855602779881203,0.15508894622325897,Total,46,2308
2015-11-12,0.15831750200325678,0.381311297416687,Total,46,2308
2015-11-13,0.1580840250779914,0.13257333636283875,Total,46,2308
2015-11-14,0.15785549015368908,0.11376823484897614,Total,46,2308
2015-11-15,0.15763179262312363,0.39749425649642944,Total,46,2308
2015-11-16,0.15741283009328783,0.12061141431331635,Total,46,2308
2015-11-17,0.15719850233852495,5.5409738888158826e-17,Total,46,2308
2015-11-18,0.1569887112546525,0.10139229148626328,Total,46,2308
2015-11-19,0.1567833608140571,0.2194131761789322,Total,46,2308
2015-11-20,0.15658235702173987,0.16070611774921417,Total,46,2308
2015-11-21,0.1563856078722918,0.19277724623680115,Total,46,2308
2015-11-22,0.15619302330778057,0.08454449474811554,Total,46,2308
2015-11-23,0.15600451517652797,1.1399479419169844e-19,Total,46,2308
2015-11-24,0.15581999719276052,0.03606878221035004,Total,46,2308
2015-11-25,0.15563938489711382,0.06455403566360474,Total,46,2308
2015-11-26,0.155462595617973,6.133923504391556e-18,Total,46,2308
2015-11-27,0.15528954843363132,1.0362638235092163,Total,46,2308
2015-11-28,0.1551201641352502,0.018708080053329468,Total,46,2308
2015-11-29,0.15495436519060277,0.07062789052724838,Total,46,2308
2015-11-30,0.15479207570858503,0.04078500345349312,Total,46,2308
2015-11-01,0.23262462738880452,0.1695464700460434,Total,46,5821
2015-11-02,0.23262462738880452,0.1040029302239418,Total,46,5821
2015-11-03,0.23262462738880452,0.14491680264472961,Total,46,5821
2015-11-04,0.23262462738880452,0.2356751263141632,Total,46,5821
2015-11-05,0.23262462738880452,0.11938639730215073,Total,46,5821
2015-11-06,0.23262462738880452,0.21422965824604034,Total,46,5821
2015-11-07,0.23262462738880452,0.15818361937999725,Total,46,5821
2015-11-08,0.23262462738880452,0.12106101959943771,Total,46,5821
2015-11-09,0.23262462738880452,0.2725641429424286,Total,46,5821
2015-11-10,0.23262462738880452,0.21378618478775024,Total,46,5821
2015-11-11,0.23262462738880452,0.22915753722190857,Total,46,5821
2015-11-12,0.23262462738880452,0.45561841130256653,Total,46,5821
2015-11-13,0.23262462738880452,0.20711393654346466,Total,46,5821
2015-11-14,0.23262462738880452,0.1885373741388321,Total,46,5821
2015-11-15,0.23262462738880452,0.47248709201812744,Total,46,5821
2015-11-16,0.23262462738880452,0.19582320749759674,Total,46,5821
2015-11-17,0.23262462738880452,2.879283363399081e-17,Total,46,5821
2015-11-18,0.23262462738880452,0.17702820897102356,Total,46,5821
2015-11-19,0.23262462738880452,0.2952544391155243,Total,46,5821
2015-11-20,0.23262462738880452,0.23674838244915009,Total,46,5821
2015-11-21,0.23262462738880452,0.2690162658691406,Total,46,5821
2015-11-22,0.23262462738880452,0.1609760969877243,Total,46,5821
2015-11-23,0.23262462738880452,0.07179626077413559,Total,46,5821
2015-11-24,0.23262462738880452,0.11287341266870499,Total,46,5821
2015-11-25,0.23262462738880452,0.14153927564620972,Total,46,5821
2015-11-26,0.23262462738880452,0.01818820834159851,Total,46,5821
2015-11-27,0.23262462738880452,1.1135988235473633,Total,46,5821
2015-11-28,0.23262462738880452,0.09621254354715347,Total,46,5821
2015-11-29,0.23262462738880452,0.14829815924167633,Total,46,5821
2015-11-30,0.23262462738880452,0.11861755698919296,Total,46,5821
2015-11-01,0.3265224986283487,0.26344433426856995,Total,46,5822
2015-11-02,0.3265224986283487,0.19790080189704895,Total,46,5822
2015-11-03,0.3265224986283487,0.23881466686725616,Total,46,5822
2015-11-04,0.3265224986283487,0.32957300543785095,Total,46,5822
2015-11-05,0.3265224986283487,0.21328426897525787,Total,46,5822
2015-11-06,0.3265224986283487,0.3081275224685669,Total,46,5822
2015-11-07,0.3265224986283487,0.2520814836025238,Total,46,5822
2015-11-08,0.3265224986283487,0.21495889127254486,Total,46,5822
2015-11-09,0.3265224986283487,0.36646202206611633,Total,46,5822
2015-11-10,0.3265224986283487,0.307684063911438,Total,46,5822
2015-11-11,0.3265224986283487,0.3230554163455963,Total,46,5822
2015-11-12,0.3265224986283487,0.5495162606239319,Total,46,5822
2015-11-13,0.3265224986283487,0.3010118007659912,Total,46,5822
2015-11-14,0.3265224986283487,0.28243523836135864,Total,46,5822
2015-11-15,0.3265224986283487,0.5663849711418152,Total,46,5822
2015-11-16,0.3265224986283487,0.2897210717201233,Total,46,5822
2015-11-17,0.3265224986283487,0.0,Total,46,5822
2015-11-18,0.3265224986283487,0.2709260880947113,Total,46,5822
2015-11-19,0.3265224986283487,0.38915231823921204,Total,46,5822
2015-11-20,0.3265224986283487,0.33064624667167664,Total,46,5822
2015-11-21,0.3265224986283487,0.36291414499282837,Total,46,5822
2015-11-22,0.3265224986283487,0.25487396121025085,Total,46,5822
2015-11-23,0.3265224986283487,0.16569413244724274,Total,46,5822
2015-11-24,0.3265224986283487,0.20677128434181213,Total,46,5822
2015-11-25,0.3265224986283487,0.23543715476989746,Total,46,5822
2015-11-26,0.3265224986283487,0.11208608001470566,Total,46,5822
2015-11-27,0.3265224986283487,1.2074967622756958,Total,46,5822
2015-11-28,0.3265224986283487,0.19011041522026062,Total,46,5822
2015-11-29,0.3265224986283487,0.24219602346420288,Total,46,5822
2015-11-30,0.3265224986283487,0.2125154286623001,Total,46,5822
2015-11-01,0.11648383787352702,0.053405679762363434,Total,46,7894
2015-11-02,0.11648383787352702,0.0,Total,46,7894
2015-11-03,0.11648383787352702,0.028776006773114204,Total,46,7894
2015-11-04,0.11648383787352702,0.11953434348106384,Total,46,7894
2015-11-05,0.11648383787352702,0.0032456107437610626,Total,46,7894
2015-11-06,0.11648383787352702,0.09808886051177979,Total,46,7894
2015-11-07,0.11648383787352702,0.04204283282160759,Total,46,7894
2015-11-08,0.11648383787352702,0.0049202293157577515,Total,46,7894
2015-11-09,0.11648383787352702,0.15642336010932922,Total,46,7894
2015-11-10,0.11648383787352702,0.09764539450407028,Total,46,7894
2015-11-11,0.11648383787352702,0.1130167543888092,Total,46,7894
2015-11-12,0.11648383787352702,0.33947762846946716,Total,46,7894
2015-11-13,0.11648383787352702,0.0909731462597847,Total,46,7894
2015-11-14,0.11648383787352702,0.07239657640457153,Total,46,7894
2015-11-15,0.11648383787352702,0.3563462793827057,Total,46,7894
2015-11-16,0.11648383787352702,0.07968242466449738,Total,46,7894
2015-11-17,0.11648383787352702,0.0,Total,46,7894
2015-11-18,0.11648383787352702,0.0608874186873436,Total,46,7894
2015-11-19,0.11648383787352702,0.17911365628242493,Total,46,7894
2015-11-20,0.11648383787352702,0.12060759961605072,Total,46,7894
2015-11-21,0.11648383787352702,0.15287548303604126,Total,46,7894
2015-11-22,0.11648383787352702,0.04483531042933464,Total,46,7894
2015-11-23,0.11648383787352702,0.0,Total,46,7894
2015-11-24,0.11648383787352702,0.0,Total,46,7894
2015-11-25,0.11648383787352702,0.025398490950465202,Total,46,7894
2015-11-26,0.11648383787352702,1.0473760088965824e-17,Total,46,7894
2015-11-27,0.11648383787352702,0.9974580407142639,Total,46,7894
2015-11-28,0.11648383787352702,0.0,Total,46,7894
2015-11-29,0.11648383787352702,0.03215736523270607,Total,46,7894
2015-11-30,0.11648383787352702,0.0024767674040049314,Total,46,7894
2015-11-01,0.2536546642077962,0.11899524927139282,Total,47,2308
2015-11-02,0.2536343988527769,0.0,Total,47,2308
2015-11-03,0.25361468291221123,0.057088788598775864,Total,47,2308
2015-11-04,0.25359550149091276,0.2838239371776581,Total,47,2308
2015-11-05,0.2535768400975187,0.0,Total,47,2308
2015-11-06,0.2535586846335419,0.22989927232265472,Total,47,2308
2015-11-07,0.2535410213827197,0.08963380753993988,Total,47,2308
2015-11-08,0.2535238370006512,0.0,Total,47,2308
2015-11-09,0.2535071185047157,0.37529414892196655,Total,47,2308
2015-11-10,0.25349085326426485,0.2282084822654724,Total,47,2308
2015-11-11,0.2534750289910799,0.26649922132492065,Total,47,2308
2015-11-12,0.25345963373008834,0.8325167298316956,Total,47,2308
2015-11-13,0.2534446558503319,0.21112382411956787,Total,47,2308
2015-11-14,0.2534300840361792,0.16455356776714325,Total,47,2308
2015-11-15,0.2534159072787776,0.8743017911911011,Total,47,2308
2015-11-16,0.2534021148677353,0.182518869638443,Total,47,2308
2015-11-17,0.25338869638303035,0.0,Total,47,2308
2015-11-18,0.25337564168713816,0.13529282808303833,Total,47,2308
2015-11-19,0.2533629409173729,0.4307430386543274,Total,47,2308
2015-11-20,0.25335058447843595,0.28436505794525146,Total,47,2308
2015-11-21,0.25333856303516733,0.3649243414402008,Total,47,2308
2015-11-22,0.2533268675054926,0.09471593797206879,Total,47,2308
2015-11-23,0.2533154890535616,0.0,Total,47,2308
2015-11-24,0.2533044190830733,7.690927329158921e-19,Total,47,2308
2015-11-25,0.25329364923078085,0.04581385478377342,Total,47,2308
2015-11-26,0.25328317136017375,0.0,Total,47,2308
2015-11-27,0.2532729775553306,2.475767135620117,Total,47,2308
2015-11-28,0.2532630601149387,7.203817520231424e-18,Total,47,2308
2015-11-29,0.25325341154647574,0.06232829391956329,Total,47,2308
2015-11-30,0.25324402456054934,7.461221341004477e-19,Total,47,2308
2015-11-01,0.17706747738670867,0.042408064007759094,Total,50,5822
2015-11-02,0.17706747738670867,1.4348109469222307e-17,Total,50,5822
2015-11-03,0.17706747738670867,0.0,Total,50,5822
2015-11-04,0.17706747738670867,0.20729589462280273,Total,50,5822
2015-11-05,0.17706747738670867,2.3378632122365823e-17,Total,50,5822
2015-11-06,0.17706747738670867,0.15340806543827057,Total,50,5822
2015-11-07,0.17706747738670867,0.013160262256860733,Total,50,5822
2015-11-08,0.17706747738670867,2.2772053961735787e-17,Total,50,5822
2015-11-09,0.17706747738670867,0.2988545000553131,Total,50,5822
2015-11-10,0.17706747738670867,0.15178510546684265,Total,50,5822
2015-11-11,0.17706747738670867,0.19009166955947876,Total,50,5822
2015-11-12,0.17706747738670867,0.7561245560646057,Total,50,5822
2015-11-13,0.17706747738670867,0.13474664092063904,Total,50,5822
2015-11-14,0.17706747738670867,0.088190957903862,Total,50,5822
2015-11-15,0.17706747738670867,0.7979533672332764,Total,50,5822
2015-11-16,0.17706747738670867,0.10618423670530319,Total,50,5822
2015-11-17,0.17706747738670867,8.125166855259326e-18,Total,50,5822
2015-11-18,0.17706747738670867,0.0589846707880497,Total,50,5822
2015-11-19,0.17706747738670867,0.3544475734233856,Total,50,5822
2015-11-20,0.17706747738670867,0.2080819457769394,Total,50,5822
2015-11-21,0.17706747738670867,0.28865325450897217,Total,50,5822
2015-11-22,0.17706747738670867,0.01845655031502247,Total,50,5822
2015-11-23,0.17706747738670867,0.0,Total,50,5822
2015-11-24,0.17706747738670867,2.8703577537173887e-17,Total,50,5822
2015-11-25,0.17706747738670867,0.0,Total,50,5822
2015-11-26,0.17706747738670867,0.0,Total,50,5822
2015-11-27,0.17706747738670867,2.399561643600464,Total,50,5822
2015-11-28,0.17706747738670867,1.4350379252823153e-17,Total,50,5822
2015-11-29,0.17706747738670867,0.0,Total,50,5822
2015-11-30,0.17706747738670867,9.04592062024619e-18,Total,50,5822
2015-11-01,0.12062402495704595,0.020576925948262215,Total,52,1905
2015-11-02,0.12062402495704595,6.288097769657405e-19,Total,52,1905
2015-11-03,0.12062402495704595,0.0,Total,52,1905
2015-11-04,0.12062402495704595,0.10302083939313889,Total,52,1905
2015-11-05,0.12062402495704595,0.0,Total,52,1905
2015-11-06,0.12062402495704595,0.0760769248008728,Total,52,1905
2015-11-07,0.12062402495704595,0.004837697837501764,Total,52,1905
2015-11-08,0.12062402495704595,0.0,Total,52,1905
2015-11-09,0.12062402495704595,0.14880014955997467,Total,52,1905
2015-11-10,0.12062402495704595,0.07526544481515884,Total,52,1905
2015-11-11,0.12062402495704595,0.0944187268614769,Total,52,1905
2015-11-12,0.12062402495704595,0.37743517756462097,Total,52,1905
2015-11-13,0.12062402495704595,0.06674621254205704,Total,52,1905
2015-11-14,0.12062402495704595,0.04346837103366852,Total,52,1905
2015-11-15,0.12062402495704595,0.3983495831489563,Total,52,1905
2015-11-16,0.12062402495704595,0.052465010434389114,Total,52,1905
2015-11-17,0.12062402495704595,6.914602057771159e-16,Total,52,1905
2015-11-18,0.12062402495704595,0.028865227475762367,Total,52,1905
2015-11-19,0.12062402495704595,0.17659668624401093,Total,52,1905
2015-11-20,0.12062402495704595,0.10341386497020721,Total,52,1905
2015-11-21,0.12062402495704595,0.1436995267868042,Total,52,1905
2015-11-22,0.12062402495704595,0.008368556387722492,Total,52,1905
2015-11-23,0.12062402495704595,0.0,Total,52,1905
2015-11-24,0.12062402495704595,0.0,Total,52,1905
2015-11-25,0.12062402495704595,4.683438208644481e-19,Total,52,1905
2015-11-26,0.12062402495704595,0.0,Total,52,1905
2015-11-27,0.12062402495704595,1.1991537809371948,Total,52,1905
2015-11-28,0.12062402495704595,0.0,Total,52,1905
2015-11-29,0.12062402495704595,1.0932855461895258e-18,Total,52,1905
2015-11-30,0.12062402495704595,0.0,Total,52,1905
2015-11-01,0.11132502619260295,0.011277926154434681,Total,52,2416
